tweets,category,label
انقدر شادی مردم براشون عجیبه که تا میبینن چهار نفر خوشحالی میکنن میگن مستین ,SURPRISE,6
وفا ژنی مخصوص کردهاست و در اقوام دیگر موجود نیست آنها که بعد از کمک ایران در مقابله با داعش به ایران پشت کردند اصلا چیز مهمی نبود و همیشه وفادار مانده اند احتمالا اینجا منظور از آمریکا خداست و کوه هم اسرائیل است وگرنه خروج آمریکا از سوریه نباید اینقدر ترسناک باشد ,FEAR,3
آقااااا دوست دوران مهددددد کودکمممم زنگ زد بهم تبریک گفت دوراااان مهد کودک یعنی حداقل ۱۵ ساله هیچ خبری از هم نداریم و پشماااااااااام چجوری پیدام کرد باورم نمیشه انقدر ذوق کردمااااا,SURPRISE,6
صدا و سیما باید به علاوه اینهمه آمار و ارقام توسعه در ۴۰ سالگی انقلاب این فیلم از حضور آقای نوبخت در کرمان را هم نشون بده تا مسئولان هوا براشون نداره که اوضاع مملکت در حد اعلاست,SAD,0
الهی از خواندن نماز شرم دارم و از نخواندن آن شرم بیشتر علامه حسن زاده آملی,SAD,0
سلام و درود بر این عارف بالله و سالک الی الله خوشحالم که چندین بار توفیقعکاسی از چهره ی نورانی این مرد الهی نصیبم شد رحمت خدا بر روح بزرگ آیت الله آقامجتبیتهرانی رضوان الله تعالی علیه,HAPPY,5
وقتی همه مون انجام بدیم قبحش میشکنه دیگه ,OTHER,2
خواهم که ببوسم لب همچون شکرت را  ترسم که بگیرم سر پیری مرض قتد ,OTHER,2
من تلگرامم یهو حذف شد ازگوشی ,SAD,0
جسد زهرا نویدپور که نماینده ملکان را به تجاوز متهم کرده بود پیدا شد بی بی سی فارسی,SAD,0
آرش صادقی به سرطان استخوان مبتلا شد مسئولان زندان در روند درمان وی کارشکنی میکنند برای جلوگیری از گسترش سرطان نیاز به اقدام فوری پزشکی در مراکز تخصصی است   آرشصادقی,SAD,0
صحنه منزجر کننده ایه جدی ,HATE,1
چرا واقعا ,SURPRISE,6
اون که فوبیا داریم همه ازش ,FEAR,3
من ازت متنفرم   دیبی کلاه قرمزی,HATE,1
تو روح خواب دیشب من که 4 بار با ترس از خواب پریدم و حاصلش شده یه تبخال    بجز یخ که خودم بلدم  راه درمان خانگی چی تو دست و بالتونه گایزز,FEAR,3
دمتون گرم ملت حالا شد وقتی پشت هم باشیم این بی ناموسا مجبورن کشورمون رو بگذارن و فرار کنند برن گم شن بیرون از ایران,HAPPY,5
همسر یک پاسدار رژیم آخوندی در حال چپاول بیت المال منتظر است تا سهمش از سفره انقلاب را بگیرد بر صفدر و صفدر حسینی ها نه یک بار صد بار لعنت,HATE,1
کفشا رو دست میگرفتیم دیگه  شوخی نبود که  یه مدیر داشتیم در حد خیلی بد ازش میترسیدیم   اخرشم اب حوضو خالی کردن ,FEAR,3
رامتین خودمون ,SURPRISE,6
نخورتت یه وقت     از چی میترسی دوستته دعوتت کرده نهایتش اینه که جیغ میزنی و فرار میکنی ,SURPRISE,6
یه روز میگفت باید سخنان احمدی نژادو کتاب کنیم که به غنای فرهنگی کشور کمک کنه یه روز میگفت برجام موفقیت بزرگی بوده که من به رهبری تبریک میگم ویلای لواسانو تا دو سال بعد از ماموریت پس نمیداده و استفاده ی شخصی میکرده مثل دکتردامپزشکیفیروزآبادی نباشین فیروزآبادی,HATE,1
شگفت انگیزان ۲ مث اینکه کیفیت خوبش اومده ما که خیلی هیجان داریم از دیدنش,HAPPY,5
١٢بهمن روز ورود رفيقدوست هااااى فرصت طلب به سفره انقلاب را تسليت عرض مينماييم بنيادمستضعفان عجب بنياديست اماما روحت شاد كجايى كه راننده رو ببينى كه چه رانندگانى بهم زده است,SAD,0
از وقتي يادم مي ياد يك ساله دوساله نمي دونم هميشه با خودم قرار مي زاشتم ازين به بعد ديگه به اعصابم مسلطم عصباني نمي شم تا به اين لحظه نتونستم  ,ANGRY,4
ایرانیان باستان از ریتون استفاده می کردند زیرا ریختن شراب از ریتون مسیری قوسی شکل را طی می کردبا اکسیژن هوا ترکیب می شد و کف بیشتری تولید می کرد که مزه ی شراب را عالی میکرد  به به,HAPPY,5
دیوار حمام رو نه اما مابقی رو چرا اینقدر بدم میاد سینک لکه بگیره ,HATE,1
قسط وام رو از حقوق کسر می کنن  این ماه پیامک اومده که قسط واریز نشده و معشوق شده با ضامن تماس گرفته می شود    رفتم بانک میگه برای همه پیامک دادیم    به راحتی رو اعصاب مردم تو این اوضاع اسکی می کنن,ANGRY,4
بی حیا  ,ANGRY,4
 جنس بدنه خوبه خط بو نداره ولی ماندگاری ش بد نیستعجب بی شرفیه هرچی لایق خودشه بار دختره کرد,SURPRISE,6
همزمان با فوت مشکوک شاکی تعرضجنسی رئیس کمیسیون اجتماعی 2هفته پس از فحاشی نمايندهسراوان و افشا سرقتعلمی او درایامی که فیلم رفتارهای خارج از عرف برخی مجلسی ها نقل محافل شدهحجت الاسلام زائری برای گفتن اینکه شرم براین مجلس باد به درخواست برخی نمایندگان ممنوعالتصویر شد,SAD,0
لعنت که توهین نیست   توهین یعنی فحش خوار مادر,OTHER,2
واییییی نگو سوسک همینم اینجوری توصیف کردی رو دارم میخونم با تمام وجودم حسش میکنم و واقعا میترسمممم از سوسک اونم نوع پروازی  ,FEAR,3
همو بچه کلاغ ره میگین    یره بزن له بره ,ANGRY,4
مگه ازدواج کردین  ,SURPRISE,6
انقدر بدم میاد موقع تولد تبریکگفتن به طرف میگید مرسی که به دنیا اومدی آدم باید بگه خواهش میکنم یا مثلا این تنها کاریه که ازم برمیومد,HATE,1
گولم زدیا ,OTHER,2
یه بنده خدایی از پولدارای شیراز که قدیمی ترین مغازه های کت وشلوار فروشی دارن اومد از من ماشین بخره بهش گفتم شما که وضعتون بد نیس چرا انقدر چونه میزنی هم سر خودت درد میاری هم من   وایساد فحش خواهر مادر باباش داد فحش مادرش داد ۲دقیقه بعد گوشیش زنگ خورد همچین حاجی حاجی کرد ,SURPRISE,6
پروانهسلحشوری اگه روسری سر چوب کرده بودی این قدر ازت متنفر نمی شدم که گفتی عمل گردنت به خاطر سنگینی چادرت بوده,HATE,1
 گزارشگرش فارسیه ولی طرف گمنامه نمشناسمش  گزارشش بدک نیس ولی زیادی هیجانی نیس اما تحلیلگرش واقعا باحاله و باعث خنده میشهبه نظر شما من سفارش بدم خوب هست,OTHER,2
جناب آل طه مگه فشارخون بالاوغلظت خون کافرومسلمون میشناسهتبادلات آبی بدنتون بهم ریخته حالاشماهی اصرارکن مسلمونی وماه مبارکه اصل مسلمانی براعتداله نه افراط نه تفریط  ,ANGRY,4
توی سایت  که بودم و GGJ2019 جریان داشت بچه های عزیز تیم  هم بودن به خاطر اینکه خیلی درگیر بازیشون بودن نتونستم باهاشون عکس بگیرم  و خب همیشه براشون آرزوی موفقیت میکنم و اینکه بی صبرانه منتظر تست Tale of Bistun و یه عکس یادگاری باهاشون هستم,HAPPY,5
وحشت افرينى دو باره تروريسم در اروپا ريشه هاى اين تروريسم از اسلام آباد تا رياض و دوحه و امارات امتداد دارد اينها همه متحدان غربند,FEAR,3
هنوز تشنه نشده بودند از ترس تشنگی ارباب را تنها گذاشتند و فرار کردند خدا روزی را نیاورد ک از برای گرانی و مشکلات معیشتی فرمانده را تنها بگذاریم جنگاقتصادی   سروش,FEAR,3
 اولش ک به دستم رسید خوشم اومد و لذت بردم  اخی پوستت چروک نشه ناراحت میشی تو رنج اویتوس میمونه چي بگم كاملا ميفهمم اماااااا  اين مردم عجب صبري دارن,SURPRISE,6
برا من کار به جراحی کشید دوتا پایینیو با فاصله یک هفته کشیدم  بالاییا نصفه نیمه در اومدن ولی میترسم برم بکشمشون ,FEAR,3
حوصلم سر رفته و دوس دارم با دوستام برم بیرون اما میدونم ی چی میگن ک باز اعصابم به هم میریزه و باهاشون بحثم میشههمین قد اوضا کسشره,ANGRY,4
آقا یه سوالی این پنیر هالومی را دوبار آخری که گرفتیم تا سرخش میکنیم یا کباب شل میشه و وامیره این یعنی فاسد شده و خرابه چون تیکهای خریدیمش نه قالب کامل  ,SURPRISE,6
انقدر بدم میاد اون وقتایی که دارم با اهنگ هم خونی میکنم خواننده اهنگو اشتباه میخونه ,HATE,1
واسه همین دیگه دوسمون نداری خاله  ,SURPRISE,6
کاری هم ندارند که جای اون درس کذایی ملت کلی درس دیگه میتونستن بردارن و به خاطر این درس برنداشتن حالا هم که ۹۵ ای ها انتخاب واحد کردن اون بقیه درس ها پر شدن و دیگه عملا هیچ کاری نمیشه کرد اعتراض هم بکنی مسئولین آموزش به بدترین نحو ممکن باهات برخورد میکنن,SAD,0
یک وقتی توی ایران ظلم و بدی به پا بود شاهنشاه طاغوتی دشمن خلق ما بود ملت خوب ایران بچه و پیر و جوان به روی غم خندیدند با دشمنا جنگیدند رهبر ما خمینی که روح اون شاد باشه بنا کرد این انقلاب که ایران آزاد باشه بعثتانقلاب چهلسالسازندگی,OTHER,2
با چشماش چی داره میگه حرومزاده ها خودتون میخاردتون انگار صبر کنین تا این خشم فروخورده شده سر باز کنه,ANGRY,4
محمود علیزاده طباطبایی وکیل محمدعلیطاهری از ابلاغ و قطعی شدن رای دیوان عالی کشور درباره پرونده محمدعلی طاهری خبر داد و گفت که همان ۵ سال حبس از تبصره ماده ۲۸۶ قانون مجازات اسلامی که صادر شده بود تایید شده است وی خواهان آزادی طاهری با استفاده از عفو مشروط شد ایلنا,OTHER,2
رفتم خلاصه بازیای ایران تو جام جهانی ر دیدم اعصابم خورد شد همه همین کارو کنن,ANGRY,4
براساس گزارش عفو بینالملل به مناسبت ۳۰ سالگی اعدامهای تابستان ۶۷ میرحسین موسوی نخست وزیر وقت نیز از این اعدامها اطلاع داشته است عفو بینالملل مقامات و مسئولان ایران با پنهان نگه داشتن سرنوشت و محل دفن هزاران مخالف و دگراندیش سیاسی در حال ارتکاب جنایت علیه بشریت هستند,SAD,0
نه والا کوفتم میشد  ,OTHER,2
فقط من وقتی دو ساعت طول بکشه تا به اصطلاح فستفود برسه اعصابم خورد میشه یا چی  خوب آدم خودش آشپزی میکنه دیگه  اسنپفود پاستاچنگال,ANGRY,4
فرق ازدواج کردن با رل زدن چیه وقتی هیچجوره نمیشه با طرفت کات کنی حس یه مرد ۵۰ساله رو دارم که ۲۵ساله ازدواج کرده ۲تا هم بچه داره لعنت به تعهد,HATE,1
چقدر ,OTHER,2
ولی از بدی های اطرافتون زیاد ناراحت نباشین اینا نباشن خوب بودنتون به چشم نمیاد,SAD,0
 به درد بخور نور خوبزیبا و ظریفمنکه انقد خوشم اومد میخوام بیستا ازش سفارش بدم,HAPPY,5
 کاش به جای گشت ارشادپدرم رفت  و ما را با اندوهی ابدی تنها گذاشت ممنون میشم اگر برای شادی روحش فاتحهای قرائت کنید,SAD,0
اصولا هيچوقت حوصله كش دادن يه حرفو نداشتم نه يه حرفيو كش بدم نه كش دادن يه حرفو بشنوم نه بحث كنم نه بحث كردن سر يه چيز الكى رو بشنوم لذت بردن از لحظه و آرامش داشتنو ياد بگيريم,HAPPY,5
امشب گفت نامزدی دوستش که ادم روشنفکری است بهم خورده و دختر بشدت نگران حرف مردم گفتم وای به مردم روشنفکرمون که نگران مردمند پس تقصیری بر مادر حاشیه من نیست که بعد از یکسال و درگوشی درمورد تجاوز به دخترش حرف میزنه و ترس از ابرو داره زنانرابشنوید,SAD,0
والا میاد منشن میده  بی ادب   ,ANGRY,4
اون که همیشه بوده و به همین خاطر رشتهی پزشکی خوندن با روحیات تو یکم ترسناکه  ,FEAR,3
نگو که ترسناکه ,FEAR,3
تیرانداز رو خودم میکشم ,ANGRY,4
یه جایی بودم صندوق انتقاد از مدیر مجموعه روبروی دوربین مداربسته بود,SURPRISE,6
 با سلام واحترامدلم چندبار گرفته از رفتناتون چقدر حسرت ندیدنتون  آغوشتون و بوسههاتون رو خوردم  چقدر تو خوشحالی و غم دور بودیم از هم  چقدر دلم برای بوی تک تکتون تنگ شده مهاجرت خانواده و دوست رو خرخرهی من تا ابد  لعنت به فرودگاه و چمدوناتون  InternationalMigrantDay,SAD,0
این مجازی خیلی مسخرهست  ,ANGRY,4
۱۱نفر بچه های دانشکده علوم اجتماعی تهرانو دستیگیر کردن و من میخوام امتحان جامعه شناسی رو سیاسی جواب بدم ک ب امتحان فیزیک 2و طراحی فنی2 نرسم,OTHER,2
کم کم داریم به ایام تخمی عید نوروز نزدیک میشیم  از الان دارم فکر میکنم شوهرخاله م پرسید چرا ازدواج نمیکنی چه جوابی بدم تکراری نباشه,ANGRY,4
پوستری از آینده ادامه برداشت از آبهای زیرزمینی با روال کنونینتیجه ای نخواهد داشت جز فرونشست زمین و ان زمان تصویر عالی قاپو چغازنبیلتخت جمشیدسلطانیههگمتانه و دیگر میراثهای ارزشمندان ایران در چنین وضعیتی بر روی یک پوستر واقعی ترین تصویری است که خواهیم داد ورشکستگیابی,SAD,0
وقتی که به گذشته می پردازید تنها کاری که انجام می دهید تجدید دیدار با بدبختی هاست ویلیامگلاسر,SAD,0
سلام درود بر شرف شما,HAPPY,5
اگه با هدف لذت بردن میرین هرگز کنسرت موسیقی معاصر نرین,OTHER,2
واقعا حال به هم زنه اين حجم از داستان سرايي درباره تجاوز يا چيزهاي شبيه به اون برا جذب لايك و توجه,HATE,1
یارو داشت با موبایل صحبت میکرد یهو داد زد بابابزرگ شدم و دوباره ادامه صحبت شد بعد از تموم شدن حرفش همه بهش تبریک گفتن و پرسیدن حالا دختره یا پسر  با یک حالت غضبناک و ناراحت صداش دو رگه کرد گفت خب معلومه پسره دیگه  میخوام بگم ما درست شدنی نیستیم ,SAD,0
امام رضا علیه السلام خود را با کار مداوم خسته نکنید و برای خود تفریح و تنوع قرار دهید بحار ج78 ص346,OTHER,2
یاللعجب آنان که روزگاری شهید را کشته می نامیدند امروز پیروزی شهید زنده حاج قاسم را به دیپلملاتها و یاران خود تبریک می گویند وعدهصادق,SURPRISE,6
به یک نفر خانوم پرتلاش و سحرخیز جهت تعویض کارت ملی  تعویض شناسنامه  پیگیری سه عدد کارت بانکی کهگم شده  مسدود شده  رمزش فراموش شده  و گرفتن رمز پویا برای هرسه عدد نیازمندیم     پناز کاربانکی و کار اداری متنفررررررررم ,HATE,1
آخه گاوه تو چراگاه علف میخوره چرا شیر و سر شیرش به دلار مربوطه  ,ANGRY,4
اين ترامپ عجب گوساله است اول ميگه تروريست نيشن بعدش ميگه ميخوايم به مردم ايران كمك كنيم  واقعا باورم نميشه آمريكا همچين ابله اي كه نميتونه يه سخنراني ساده بدون سوتي انجام بده رو به رياست جمهوري انتخاب كرده ,SURPRISE,6
  همین تصاویر نشون میده اگه اینا دستشون رو از روی گلوی ما بردارن یک شبه از غمگین ترین کشور دنیا تبدیل میشیم به شادترین کشورآه اگر آزادی سرودی میخواند,SAD,0
  از کجا سن منو میدونی  ,SURPRISE,6
تخم جن مگه نبودن   تخم سگ فحش خیلی بدیه ها  ,SURPRISE,6
بهترین برنامه برای دههفجر مجازات مسئولان فاسد جلوی چشم همه مردمه نه دعوت از همونا برای سخنرانی ایمان مردم به انقلاب جز با عمل انقلابی تقویت نمیشه بس است سخنرانی,ANGRY,4
قربان تو پا تو کفش حسین درخشان نکن زحمت این جور فیلمنامههای ترسناک رو اون میکشه ,FEAR,3
امروز یکم عصبانی بودم   بابام با این حال منو دیده میگه   ناراحت نباش دخترم اگه خودش نیاد پیامش میاد     یعنی اون شخص کیه که بابام میدونه ولی خودم هنوز نمیدونم ,ANGRY,4
ممنونم  من چون تاحالا جایی مشغول نبودم همه ش ترس از کار دارم و اینکه روزمه مو مسخره کنن یا هیچوقت مورد قبول واقع نشه ,FEAR,3
فکر نکنید خوش به حال ماست که کارمون به خوندن و مطالعه گره خورده الان یک ساله در حسرت فراغتم که بشینم و چند تا رمان بخونم از بس همهاش دارم یه چیزایی میخونم وقت فراغت فقط میتونم کاری غیر از مطالعه انجام بدم,SAD,0
۱همه میگویند روزنامه نگاران گروهمجلاتهمشهری باید در اعتراض به عدم صلاحیت و انتخاب علیرزاقیبهار با این مجموعه مطبوعاتی ترک همکاری کنند اما کسی نمیگوید روزنامهنگاران بیرون از مجموعه نباید پیغام بفرستند که نگران رفتنیها نباش ما فلان مجله را بهتر کار میکنیم,OTHER,2
واکنش آستانقدس به کلیپ درگیری در حرم امامرضاعلیه السلامهیچ زائر ایرانی در نزاع دخالت نداشتاین مسئله مربوط به درگیری چند نفر از اتباع عراقی در شب عیدغدیر استمسئولان انتظامات پس از اطلاع از این رخداد به آن ورود کرده و مانع تشدید درگیری شدند,OTHER,2
اعتدال خجالت بکشین لطفاچرا انقد دروغ,ANGRY,4
 موندگاریشم ب نسب مبلغی ک توی پیشنهاد شگفت انگیز هزینه میکنیده پیشنهاد میکنم حتما بخرید البته تو شگفت انگیزجدی گل میزنین همه چی به نظرتون خنده دار میاد و هار هار میخندین,SURPRISE,6
نمیدونستم قاجار اینقدر بیهویت شده که باید زیر برج شهیاد محمدرضا پهلوی بری با لباس دلقکها عکس بگیری  من از شاه و شاه بازی متنفرمچه پهلوی چه قجری اما اگه من شاه بشم لقب تلخک دربار رو میدم به بابکقاجار که خیلی برازندهس پهلوی قاجار دورهشاهبازیتمامشده,HATE,1
خشم و عصبانیت یک هموطن از نظام و مقامهای حکومت آخوندی اختلاس کننده ارزاق خودشون هستن من بچه مهرانم و خادم الحسین هم هستم اما پشیمونم از این کارها من غروبها خجالت می کشم پیش زن بچهم برم اعتراضاتسراسری ,ANGRY,4
تو خوابگاه فیلم ترسناک نبینین تو خوابگاه فیلم ترسناک نبینین تو خوابگاه فیلمترسناک نبینین تو خوابگاه فیلمترسناک نبینین,FEAR,3
نوشته که بازی فکر بکر در سال ۱۹۷۰ توسط مردخوای میرویدز رئیس دفتر پست و متخصص اسرائیلی اختراع شده عجیبه که این نکته از دست رائفی پور در رفته تا حالا,SURPRISE,6
نژاد پرست فقط اونی که فکر میکنه سبزه ها ادم نیستن و حق انتخاب شدن برای ازدواج ندارن حالم از ادما بهم میخوره که تمام زندگی رو فقط برای یه تیکه پوست سفید میخوان لعنت به دنیا سیرمازدنیا,HATE,1
به شدت خطرنااااکه ,FEAR,3
کثافت حالم از همشون بهم میخوره واقعا من اگه تو ایران بدنیا نمیومدم فکر کنم به همه انسانهای رو زمین احترام میزاشتم ولی واقعا دوست دارم اینارو خفه کنم چجوری ترس ونفرت پخش میکنن  باور کن خداهم از اینا بدش میاد میدونم,HATE,1
اعصابم نمیکشه درباره ماجرای سیرجان حرفی بزنم فقط اینکه امثال خانوادهی این دختر باعث میشن امثال اون پسر جانی جرأت پیدا کنن و تکثیر شن حالا بماند که قانون درست و درمون هم نداریم پایان پیام,ANGRY,4
اعتقاد به هرگونه محدودیت ناشی از ترس و تعصب است  حدی وجود ندارد نه برای افکار و نه برای احساسات این ترس است که حدود را می سازد  METALLICA  ,FEAR,3
منی که الان باید خواب هفت پادشاهو میدیدم چرا بیداااارم آفرین درسته  چون اعصابم کیریه,ANGRY,4
اگه توی ۵ ۶ ماه هدفو مشخص نکنین خودتون  باخت دادین   حتی اگه هدف خوشگذرونی و این چیزا باشه  هدف که مشخص که شد دیگه ترسناک و پیچیده نیست برعکس لذت بخش و آروم میشه  ,OTHER,2
وای فرزانه تو رو خدا میترسم ,FEAR,3
نمیخورییییی   چطور میتونی گوشت نخوری رضا ,SURPRISE,6
این دفتر برای عزیزانتون که درنظر دارید بیادماندنی ترین هدیه رو بهشون بدین بسیار مناسب است پیشنهاد میدم حتمابرای انسانهای عزیز و فزهیخته زندگیتون سفارش بدید من که تصمیم دارم چندتا دیگه سفارش بدم طراحی و ایده چوبی بودنش فوق العاده اس,HAPPY,5
عه خب پس خیالم راحت شد  ,HAPPY,5
با بچه دوستم رفتیم توی حیاط آدم برفی درست کنیم یه هو می ایسته و گوش می ده بعد می گه خاله صدای خنده آدما می یاد راست می گه بچه مدتها بود صدای خنده مردم رو نشنیده بودم می ایستم کنارش و به صداتون گوش می کنم کاش همیشه بخندین ,HAPPY,5
قربون صدقه رفتنا هم عوض شده به طرف میگهخر وحشی دوست داشتنی طرف هم حال میکنه ,SURPRISE,6
آیا با شرایط کنونی جهان که پر شده است از خشونت جنگ آلودگی محیط زیست نابسامانی اقتصادی جنایات سطح بالا روانپریشی افسردگی و دهها مورد دردآور دیگر وقت آن نرسیده است که در مورد طرز فکرمان درباره انسان بودن تجدید نظر کنیم مجمدرضامعاشرتی توییتنویس انسان,OTHER,2
سگ تو روحت        ,OTHER,2
دیر عصبانی شدنم بزرگترین اخلاق بدمه چون باعث میشه شدید عصبی بشم و حرفای خوبی نزنم ,ANGRY,4
روح مهندس مفرح شاد,SAD,0
در تشریح این صحنه یکی از دوستان گفتاین دو تا دختر چه حقی دارند که بین این همه پسر بروند لعنت بر این سطح فکر این دقیقا سطح فکر ملت ماست ,HATE,1
بی خجالت گریه کن آسمان سرخ وحشی زیبا  شبتهران,SAD,0
آخخ چرااین همه مرد که نه نر اونجا ایستادن و فقط نگاهمیکنن  آهای نرهای ترسو اگه به ناموس شما هم بی هرمتی و دست درازی بشه بازهم بر و بر اینجوری نگاه میکنین بی غیرتای بزدلخاک بر سرتون برید بمیرید بدختهای عوضی فقط ادعاتون پیاد,ANGRY,4
چیییی  از شکلات تلخ متنفرررررم,HATE,1
Descent   ترسناک مرسناکم نیست ,OTHER,2
۶ سالگی اولین بار میخواستم تنهایی برم حموم هنوز لخت نشده بودم مامان بزرگم داد زد محمد آب جوش میریزی بسم الله بگو جنا فرار کنن نسوزن همونجا چنان ریدم تو شلوارم که دوباره تا ۹ سالگی تنهایی نمیرفتم,FEAR,3
اصابت تنها ۱ موشک از ۷ موشک پرتابی به مقر حزب تروریستی دموکرات کردستان نشانگر ضعف مفرط بخش موشکی ج ا و سپاه پاسداران انقلاب اسلامی وتوخالی بودن شعارها وتهدیدات مسئولان ام القرای جهان اسلام میباشد,OTHER,2
منشن سفید میذارم  میترسم بلاک شم   ,FEAR,3
 چرا ,SURPRISE,6
برا منم همینو فرستادی مگه نامحرمم  ,SURPRISE,6
من می دونم چرا خیلیاتون براندازی رو به تخمتون گرفتین می دونم چرا خنده و خوشی رو به رفاه کلی جامعه ترجیح دادیدچون سیرید چون همیشه بابا آورده خوردید چون دستتون به دهنتون می رسهولی من خیلی شبا نون و ماست خوردم باور کنید من کودک کار بودممن نمی تونم بی تفاوت باشم,SAD,0
دوستان دانشگاه پردیس بندر عباس بهتره یا کرمان ,OTHER,2
تصویری شگفت انگیز از مسابقات لیگ تخت جمشید در سال 1352احتمالا در بازی ذوب آهن  پرسپولیس در ورزشگاه باب همایون  در شرح عکس منتشره نوشته شدهدر بین دو نیمه حسین کلانی و اسماعیل حاج رحیمی پور در کنار حوضچه کنار زمین آبی بصورت می زنند عکس از سایت تخت جمشید,OTHER,2
من به شخصه تا زماني كه گيلاس و پسته و كتاباي هري پاترم باشه ميتونم تو بدترين شرايط ممكن هم زندگي رو با اميد ٧٠ به بالا ادامه بدم,HAPPY,5
اگه تو ماه رمضون خواستید نذری پخش کنید بگید بهتون ادرس یه جا رو بدم پشت کارخونه ایران خودرو خونه هاشون سقفش مشمبا دیوار کاه گل خیلی نیازمندن,OTHER,2
هزینه ماهانه سبد معیشت خانوار کارگران به ۵ میلیون تومان رسیده است هادی ابوی دبیرکل کانون عالی انجمنهای صنفی کارگران این رقم بر اساس آمار و مستنداتی از منابع معتبری همچون انستیتو تغذیه و همچنین محاسباتی که از هزینه معیشت خانوارها در مناطق و استانها به دست آوردیم تعیین شد,OTHER,2
مهمه مگه ,SURPRISE,6
۲۳ سال باهاش رفیق بودم نزدیکترین بود رفیقام بود گاهی برادر بود بیست و سه سال از عمرام بود امشب بعد از چند سال به خودم جرات اینو دادم برم سر قبرش میرم رفیقام را ببینم باهم خوب باشیم آدمها به طرز غافلگیر کنندهای دیگه نمیتونند نفس بکشند,SAD,0
الان تو اینستاگرام چیزی دیدم که ناراحت شدم حقیقتا میگن این دنیا پاپ و هالیودد وقتی سن زنها میره بالا دیگه تحویلشان نمیگیره واقعا درست میگن فکر کن دنیس ریچاردز تو ایسنتاگرام دویست سیصد هزار تا دنبال کننده داره اما کارداشتیان چهار پنج میلیون ظلمه خدایی,SAD,0
میترسم گاو اون دنیا یقه مونو بگیره  ,FEAR,3
واقعا تو این زمینه ما جلوتریم از اونا   اخییش داشتیم عقده ای میشدیم اینقدر تو سرمون زدن فرهنگشونو,HAPPY,5
از دید خیل زیادی از اصلاحطلب ها شما در دو موقعیت منفعل هستید 1 وقتی رای نمی دهید 2 وقتی دومخرداد را تبریک نمی گویید و یاد آن سیدخندان را پاس نمی دارید باقی عمر را هم با بچههای ستادها برنامه کنید حلال است,OTHER,2
چه دهن سلویسی بودهیکدفعه میخواستی با چندنفر گردن کلفت هستی بهش بزنگی بیاد ببینه بگرخه ,ANGRY,4
دیروز رفته بودیم تشییع یکی از اقوام که کلی در کودکی هم سن و سالهای مامانم تو شهری که زندگی میکردن خاطره ساز بوده باز این دوستای مامان رسیدن به هم و انقدر خاطره گفتن و خندیدن تو ماشین که روحیم عوض شد کلا,HAPPY,5
چقد ازاین سوال میترسم نمیدونم ۲۰سال دیگه اونجایی که میخوام اونجوری هستم یانه ,FEAR,3
من یه تئوری دارم که سعی میکنم با اون زندگی کنم من به مسئولان و مدیران کشورمدر این نظام و نظامهای قبلی و کشورهای دیگه توهین نمیکنم من سعی میکنم در حد توان ایران و جهان را برام خودم اطرافیانم و جامعه جای بهتری برای زندگی کنم,OTHER,2
وااای منممم   سر دکستر که گریه میکردم تا چند روز  الانم دلم نمیاد فرندزو تند تند ببینم میترسم تموم شه ,FEAR,3
کی بریزیم خونتون ,OTHER,2
عجب    تو این شرایط بحرانی,SURPRISE,6
متنفرم از دیس بازی رپرای ایرانی ,HATE,1
یلدا را تبریک میگم به اونی که جفت پا وسط معیشت مردم آمده بیرونم نمیره ان شاءالله آخرین شب یلدات باشه شبیلدا,HATE,1
خدانکشه توروووو  پس توخونه  کتک خورملسی هستی  توخونه میری به استقبال تباه هاااااا   ,OTHER,2
زندگیمون شده عین وقتایی که تو مدرسه مشق زیاد داشتیم و حتی زنگ تفریح هم باید مشق مینوشتیم ,SAD,0
میل عجیبی به فرار کردن دارم امروز داشتم فکر میکردم که من از همهی موقعیتهای استرسزای زندگیم فرار کردم این فرار کردن داری جزئی از شخصیتم میشه به رغم پرحرفی ظاهریام آدم بسیار خجالتی و دلنازک هستم به جای اینکه از حق خودم دفاع کنم معمولا فرار میکنم,SURPRISE,6
جان همینگوی راه ندارهمیترسم خو ,FEAR,3
یه حجم زیادی از جیغ و داد و غر زدنای بی دلیل تو وجودم گیر کرده  صبر و تحملم دیگه به نقطه ی نزدیک صفر رسیده رسما  بدترین بخش این حس و حال اینکه مقصرش کسی نیست جز خودم ,SAD,0
امروز رفتم پیش آقا رضا چاپ اول کتاب خشم و هیاهوی فاکنر رو گذاشته بود تو حراجی کتابش یکسال از بابای من کوچکتره,OTHER,2
ماما جونم تو ماهی خوب بشی زود الهی     ولی ما کادر درمان خیلی طفلکی هستیم  هیچکی باورش نمیشه که ماهم ترس از درد و سوزن و فوبیای اتاق عمل داشته باشیم,FEAR,3
سلام برشهیدان لعنت برخمینی وخامنه ای وهمه دارودسته های آنان IStandWithMaryamRajavi FreeIran2018 ,HATE,1
امشب که من اومدم مهمونی خونه دزد رفته اعصابم له شده,ANGRY,4
شاید باورتون نشه ولی من حتی یه بارم مختارنامه ندیدم   حتی ندیده ازش بدم میاد ,HATE,1
