tweets,category,label
پدرم شاپور بختیار به هیچ عنوان پادشاه فقید را مجبور به خروج از ایران نکردند این را صریحا اعلام میکنم پدرم جزیره کیش را پیشنهاد کردند پادشاه نپذیرفتند پدرم به من پادشاه به شدت نگران و افسرده بودند روان هر دو شاد,SAD,0
مگر به خواب بدیدم که مه مرا برداشت ببرد بر فلک و بر فلک نهاد مرا مولانا سلام روزتون بخیر و شادی,HAPPY,5
شاد و سلامت باشید خداوند یارتون,HAPPY,5
من یک سال استفاده میکنم و توی شگفت انگیز خریدم کاملا کیفیت وضوح بالایی و کیفیت ساخت بالایی داره قیمت توی شگفت انگیز می ارزه,HAPPY,5
به من نگو دوستت دارم وقتی حتی خودت هم باورش نداری ,SAD,0
پوست لبمو هرچی میکنم باز کنده میشه و تا ثریا میره نه اون جور با کیف و لذت اون جور ترسناک و سوزاننده,FEAR,3
من تارتاریخ یازده ازر۲۰۰تاکدشانس دارم وتراکگشم خیلی بالاست روزانه بایدخیلی تراکنش انجام بدم قول دادم ایاشانس دارم برنده شوم قبلا باهفت هشتادبودم عرض سه ماه ۷۵۰۰۰کدشانس جمع کردم متاسفانه چون عدالت نبود امدم به سمت ۷۲۴خواهشاهوای من نه کسانیکه ترکنش بالا دارنداستسناه بدانی برایشان,SAD,0
تو فوتبالیستها هر وقت سوباسا یه بازی گند میزد یهو واکی بایاشی از آلمان با اولین پرواز خودشو میرسوند کنار زمین یکم داد سر سوباسا میزد و برمیگشت آلمان منم کیف میکردم یهو یادم افتاد اعصابم بهم ریخت سوباسا واکیبایاشی فوتبالیستها,ANGRY,4
یه روزی برای استخدام مصاحبه کننده بودم میخواستم مواضع طرف و در مقابل فتنه۸۸ بدونم یهو نفهمیدم چرا ازش پرسیدم  نظرتون درباره اعدام سران فتنه چیه بنده خدا رنگشعوض شد گفت حالا اول محاکمه بشن بعدا در مورد اعدام تصمیم بگیرن خودم غافلگیر شدم ازین سوال روایتفتنه,SURPRISE,6
عجب  خدا حفظشون کنه,SURPRISE,6
انسانیتم آرزوست  چقدر بعضی از ماها خبیث و ترسناک شدیم به کجا میرویم   بمیرم برای دل اون پیرزن   ,SAD,0
 برخلاف دوستان فروشنده ای که برای من  کالا رو ارسال کرد محافظ ها دارای جعبه و بسته بندی بودننکته دیگر در تولید محتوا درباره خشونت شناخت حقوقی خشونت است شناخت حقوقی خشونت هم به کاهش آن کمک میکند هم به تولیدگر محتوا در ساخت ادبیات درست یاری میرساند و هم کمک میکند خود تولیدکننده محتوا از خشونتها آسیب کمتری ببیند۲۴,OTHER,2
الان برام سواله این هشتگ خشونت تحصیلی که قراره راه بیافته چه معنی میدهکلا اینجا ال جی بی تیا حق زندگی ندارن چه برسه تحصیل,SAD,0
والا ما هم همینطوریم صبح ها  عصبانی,OTHER,2
خدایا شادی رو از مردم ما نگیر اینکه بابت فوتبال کل کل می کنیم یعنی  یعنی یعنی خوبه یعنی خدا رو شکر,HAPPY,5
ولی من بیشتر از اون تیکه از حرف یادگار یادگار یادگار اون بزرگوار اعصابم به هم ریخت که گفت اما قطعا کوچکتر از انم که بخواهم اونجا بشینم هم به خاطر بلاتکلیفی بین حالت محاوره و نوشتار هم به خاطر اداهای مبتذل فروتنانه,ANGRY,4
طبقه پایینیمون دو تا داداشن به قصد کشت دعوا میکنن وقتایی که خیلیی سروصداشون اذیت کننده و ترسناکه با مشتم میزنم کف زمین میگم ولش کن ولی خب اکثرا نمیشنون ,FEAR,3
 دوست دارم ازدواج کنم اما نمیتونم  دیگه از من گذشت دوس داشتم توی اوج جوونیم ازدواج کنم اما نشد تا ده سال دیگه که عمرم تموم میشه دیگه ازدواج به چه دردم میخوره آره من دیگه متوجه این هستم که قراره تا آخر عمر تنها باشم من از تنهایی متنفرم متنففففرم خدا از باعث و بانی هاشون نگذره ,HATE,1
منم هستم دلیلشم اینه از اسانسور میترسم  ,FEAR,3
مرگ برای هیچکس نخواستم اما چون منفور ترین شخصی که میشناسم رهبر موقت و عقب افتاده ایست که دستش به خون هزاران هزار آغشته است با کمال میل مینویسم DownWithKhamenei,HATE,1
همش ميترسيم اطلاعات بياد دستيگرمون كنه اين اسمو عكس و گذاشتيم  ,FEAR,3
میدونین چیه  خیلی از ماها فوبیای وابستگی داریم  تا بدونیم به چیزی وابسته میشیم زود میزنیم زیرش و بهم میزنیم رابطه رو ,OTHER,2
این صحنه گل اول فارست به آرسنال شاهکاره یعنی پاره شدم از خنده خط دفاعی آفسایدگیری کرده بعد دیوار دفاعی بستن یه متر عقبتر از خط آفساید ,HAPPY,5
امروز مقابل مترو پیروزی عبور میکردم و سخت فکرم مشغول و متاسفانه ابروان در هم پیچیده کع دختر خانمی شال به دور گردنش از کنارم گذشت بعد متاسف شدم که صد حیف چرا به این مبارز ضد تبعیض نگفتم درود بر شرفت  هموطن اگه مطلب رو میخونی درود بر شرفت خطا ی من رو به بزرگواری خودت ببخش,SAD,0
میخوام ارامش داشته باشم ادما نمیذارن هرچی حذف میکنم باز یه ادم کیری جدید پیدا میشه برینه به اعصابم,ANGRY,4
یونیسف با این عکس روز جهانی مادر رو تبریک گفته روزانه هفت هزار نوزاد در دنیا میمیرن از طریق این لینک میتونیم از کمپین یونیسف حمایت کنیم تا جلوی این اتفاق دلخراش رو بگیریم   لطفن بقیه رو هم با ریتوییت مطلع کنید,SAD,0
کارتها را ریختند نقشها تقسیم شد شاهسربازجلاددزد عجب نمایش ترسناکی خواهد شد,FEAR,3
چو شبنم اوفتاده بدم پیشآفتاب مهرم به جان رسید و به عیوق بر شدم سعدی ,HAPPY,5
به توییتر حس خیلی خوبی دارم اینجا خودمم خود واقعیم هیچ ترسی از قضاوت شدن ندارم لزومی برا پنهان کاری نیس لازم نیس حرفامو  هرچقدم گاهی چرت و رو مخ باشن  قورت بدم برعکس اینستا که حس میکنم هزار نفر چارچشمی زل زدن بهم  اینستاگرامم به طرز وحشتناکی تهوع آور شده,HATE,1
هنوزم بچه پولدار میبینم اعصابم خرد میشه ,ANGRY,4
من اعصابم خورده ها ,ANGRY,4
نیم ساعت دیرتر از دیروز راه افتادم نتیجه اینکه هنوز نرسیدم شرکت تازه ۱۱۳۰ هم باید بیام بیرون برم دانشگا  لعنت به ترافیک,HATE,1
عجب حرکتی  کیش و مات ,SURPRISE,6
 برای بار سوم از این دستگاه لذت میبرمما شب چهارم بود که با یک گروه دانشجویی از تهران رسیدیم بم صبح شد وحشت برم داشت از دیدن اون حجم غم و آوار آخرالزمان بود انگار یک گروه رفتن برا کفن و دفن بعد یک روز پراکندهکاری همراه برخی به این نتیجه رسیدیم تنها کار مفیدی که هست همون کفن و دفنه دلش رو نداشتیم برگشتیم ,FEAR,3
واقعا دیگه توییتر عصبیم کرده اینقد توییتای اینو اونو میریزه تو تایم لاینم که توییتای فالویینگامو نمیبینم,ANGRY,4
 من برعکسم از امپول می ترسم,FEAR,3
تولد شما هم مبارک   برسید به دونه دونه ی آرزوهاتون  زووووووووووووووووود ,HAPPY,5
این داستان رشت و اتفاقات زشت آنجا هم در من بشخصه اولین تاثیری که بجا میگذارد خشم و نفرت است هزاربار در ذهنم دندانهای آن مرد کت مشکی کلاه به سر را در دهانش خرد میکنم و به زیر مشت ولگد میبندمشهزار بار فحش میدهمتا وقتی موضوعی دیگر بخوانم و از آن بگذرم اما درپس ذهنم این خشم میماند,HATE,1
چیزی که المپیاد بهمون یاد نداد این بود که بتونیم خودمونو زور کنیم که دو سه روز یه درسی رو که ازش متنفر هستیم بخونیم,HATE,1
اره ترسناک هم هستش ,FEAR,3
سگ تو روحت که اینقد جدی دلقکی  ,ANGRY,4
واقعا ازین جمله من یکی خیلی میترسم هیچ خاطره خوشی ازین جمله فوق ترسناک ندارم ,FEAR,3
من نه مغرورم تاحالا از بالا به کسی نگاه نکردم  نه زشتم اونایی که دیدن میتونن تایید یا تکذیب کنن  نه فلانم برچسب های مختلفی که زده میشه  نه   من فقط تنهایمو با هرکسی تقسیم نمیکنم  ,ANGRY,4
از موفقیت ارزشمند تیمملی فوتسالزنان ایران در آسیا نوشتیم بیانصافیه اگه یادی نکنیم از تیمملی جوانان کاراته ایران زنان که امروز با کسب دو مدال طلا یک مدال نقره و یک مدال برنز قهرمان آسیا شدند ممنونیم ازشون که با همه محدودیتها روز خوبی برامون ساختند,HAPPY,5
من زن زندگیت نیستم ولی دوستت دارم,SAD,0
  خدا رو شکر پیدا شد ,HAPPY,5
داداش من به عموت میگم نیاد خدایی خیلی ناراحت شدم دهنتو عموتو گاییدم که انقدر خرج گذاشت رو دست تو,ANGRY,4
حقيقتش سر در نمي آورم به چه ميخنديد اگر فكر ميكنيد پهلوي در اميد بستن به آمريكا براي تغييرحكومت به غايت بر خطا و ضد منافع ملي عمل كرده است نهايتا اين مساله اي غم انگيز استاينكه اپوزوسيوني وجود دارد كه تا اين حد در شكاف با مواضع شماست قطعا هولناك است خنده بركجاي اين قصه رواست ,SAD,0
فردا در واقع امروز میخوام حرکتی رو بزنم که توی این۱۶ سال آرزو داشتم انجام بدم دارم می رم که برگه امتحان سفید تحویل بدم  ذوقمرگ,HAPPY,5
من بلاخره تونستم گوکل استور رو گول بزنم و برنامه هایی که تحریم کرده برا ایران رو نصب کنم خوبی اپ استور آیفون اینه که تکنولوژی رو فیلتر نمیکنه برنامه ای که قابل نصب برا همه قابل نصب و برعکس خیلی حال داد دو هفته ست دارم روش کار میکنم,HAPPY,5
 مثلا تو خوب حرف میزنی و کشور اداره میکنی یه گوزوی نشسته رو مبلی که فقط تو اینستا شاخ شدی پس ببند در اون گاله رو تا بیشتر ازین بوی گندت خفمون نکرده,ANGRY,4
این ویدیوی برف زدن و حمله به دخترا وحشتناکترین چیزی هست که تو عمرم دیدم فروپاشی اخلاق به واضحترین و شدیدترین شکل خودش تو یک جامعه مسئولینی که با دیدن این ویدیو از شرم سکته نکنند واقعا بویی از شرف نبردن,FEAR,3
  یا خدا  آخرش چرا اینجوری شد ,SURPRISE,6
   چطور اونوقت همچین نتیجه ای گرفتین,SURPRISE,6
انقدر تو کشیکم اعصابمو خورد کردن و جیغمو در اوردن از خودم بدم میاد ادمو بیشعور و بیتربیت میکنن از کار زیاد و تحمل کم که میدونم قاعدتا من نباید اجازه بدم,ANGRY,4
به تو فکر کردم دوباره دوباره به تو فکر کردن عجب حالی داره ,HAPPY,5
منم چند وقتيه نميترسم بيشتر دلم ميخواد بدونم اطرافيانم چه رى اكشني دارن از خبر مرگم ,OTHER,2
واقعا از این کار بدم میاد این چه کاریه آخه زیاد پیش میاد آخه ,HATE,1
تلوزیون روشن کردم ۰۰ بودیم ۲دقیقه بعدش شدیم ۱۰ سفره شام انداختم دیدم شد ۲۰ اعصابم بهم ریخت خاموش کردم شامو خوردم و جمع کردم اومدم توییتر رو باز کردم که یهو گفتید سومی هم خوردیم چه وضعشه خب,ANGRY,4
الان گند نزنه  ,ANGRY,4
واقعا مشکل روحی روانی دارین برین دکتر ی مشت خشم فروخورده و خاموش از کودکی نگه داشتین ک چی بشه نچ نچ,ANGRY,4
 کیف بسیار خوبیه دوخت و طرحش عالی ارزش خرید در شگفت انگیز رو دارهما ۲ تا خریدیم,HAPPY,5
پرستوها همه رفتند کبوترها همه رفتند همه همشهریان بار سفر بستند درون کوچههای شهر ما پاییز طولانیاست نمیدانم بهاری هست نمیدانم صدایی هست عجب صبری خدا دارد پورسعید,SAD,0
از شعار دادن متنفرم با عرض پوزش ,HATE,1
در یکی از ابسوردترین لحظات تاریخیم واقعا ربع پهلوی وعده میده ملک و نظام رو به۴۰ سال قبل برگردونه شازده بابی قاجار به ۱۰۰ سال قبل فقط مونده محمود افغان بیاد و وعده انقراض صفویان رو بده و در حیرت همگانی رای بیاره,SURPRISE,6
چه خوب میشد همه مسئولان اینجوری ساده و بیتکلف با خانواده بین مردم میاومدن اینجور کارها فقط از دست مدیران جوان برمیاد از  گرفته تا   نمایشگاه ایراننوشت,HAPPY,5
دیدن علایم هشداردهندهی آلزایمر به این معنی نیست فرد حتما دچارش شدهبرخی علایم آلزایمر شبیه علایم بیماریهای دیگهست و کار تشخیص بیماری فقط بر عهدهی یک متخصص مغز و اعصاب است نه شما پس در صورت مشاهده علایم وحشت نکنید و در صورت لزوم با مشاورین انجمن آلزایمر ایران تماس بگیرید,FEAR,3
هر جوری که حساب میکنم ۱۱ شدن اسرائیل عجیبه ,SURPRISE,6
8 تیر 91 بود خیلی روزهای بد و پرفشاری بودن هم قبلش و هم بعدش چقدر استرس به خودم و خانوادم وارد شد تا مدتها بهش فکر میکردم و فکر میکردم دنیا به آخر رسیده دنیا به آخر نرسید موفق هم شدم شاید اما خیلی از روزهای خوشم به غم کنکور گذشت در بهترین سالهای عمرمون کنکور,SAD,0
حالا که جمع هنرمندا جمعه یه فکری هم واسه هدر من بکنین  بدجوری سردر پیجم خالی مونده  به بهترین پیشنهاد مبلغ خدا میلیون دلار تومن جایزه تعلق میگیره  ,OTHER,2
ولی من ترسم اینه گوشیت بدن مریضی جا نمونه ,FEAR,3
کشت رو دادم وسایلو مرتب کردم مونده محیط کشت بسازم تقسیم کنمالان یادم افتاد که هنوز خونه رو جمع نکردم و سکته خفیفی بهم وارد شد,SAD,0
انقدر عصبیم و حالم بده توی شرکت هم الان هیچکس رو ندارم یعنی حتی میتونم برم بغل آقای مدیر مالی مون زار بزنم اسلام دست و پامو بسته ولی شما بفهمید دیگه چقدر حالم بده,ANGRY,4
البته استکهلم سه نفره  باقیشون اوپسالا و یوتبوری و اینان ولی بیخیالی و ریلکسی مردم اینجا برام عجیب و غیر قابل تحمله ,ANGRY,4
ای بابا میخواستم خیر و بزنم اشتباه شد بله نمیشه کاریش کرد اعصابم خورد شد   اه بد شد  ,ANGRY,4
        من از این بدم میاد ,HATE,1
چقدر مشخصه که طوطی وار دارن جملاتی رو که بهشون به اجبار گفتن تکرار میکنن و چقدر  غم انگیزه این ویدیو واقعا که آدم چجوری خودش رو به این حجم از بردگی میرسونه ترس از چی باعث این همه بی خردی بعضی خانواده ها شده,SAD,0
میترسم از فردا زنده زنده با ساطور بیفتن دنبالمون واسه گوشتامون   ,FEAR,3
چندتا نیروی خدماتی هست تو شرکت با اکثرشون رفیقم شده گاهی باهاشون تی دستم گرفتم دفتر رو تمیز کردیم ولی امروز یکیشون با لحن بدی به چایی که ریخته بود رو زمین اشاره کرد گفت این چه نحوه چایی خوردنه منم گفتم بره تی بیاره و تمیزش کنهالان هم عذاب وجدان دارم هم عصبیم  ,ANGRY,4
اینا چرا وحشی شدن,SURPRISE,6
 حماقت تو این جامعه بیداد میکنه,ANGRY,4
خواستم از همین تریبون عرض کنم بوی لجن و تعفن عمو مسعود و سایر کارکنان و تحلیل گران بیبیسی فارسی بدجور در اومده همین مسیر رو ادامه بدین تا بیشتر و بیشتر منفور بشین مسعودبهنود حسیندرخشان سیاوشاردلان فرشتهقاضی محمودفرجامی,HATE,1
انتخاب تسنیم فارس مهر خبرآنلاین ایسنا ایرنا تابناک باشگاه خبرنگاران شبکه خبر و فردانیوز رو تک تک باز کردم کنترلf کازرون رو زدم هیچ چیزی یافت نشد بعد مسئولان عزا بگیرند که چرا مردم اینهمه از فیلترشکن استفاده میکنن یا فضای خبری کشور دست فلان پیامرسانه,ANGRY,4
کاش این بدبختی امروز پیش نیومده بود  کاش منم مثل قبل بودم کاش میتونستم راحت باشم,SAD,0
چقد وحشتناک  ,FEAR,3
  بیا اینم از خوبیش زنگ هم نزنه میگی چرا سراغمو نمیگیره   شایدم اگه زیاد کلافت کرد چاقو لازم شده یه دونه از اینا بفرست براش  ,SURPRISE,6
من با هیچکدام از طرفین ماجرا موافق نبودم اما این کار عالی است و شایان توجه مخصوصا به لحاظ حرفهای برای فعالان رسانه ,HAPPY,5
دقیییققققااااا بذر ترس رو از بچگی درونمون کاشتن و الانم چنان ریشه دوونده و تنومند شده که باید با تبر به جونش بیفتیم بلکه بشه نابودش کرد و بریزیم تو خیابونها IslamicRegimeMustGo ,FEAR,3
بس ک زندگی نکردیم وحشت از مردن نداریم ,SAD,0
تا روز تهران تموم نشده بگم که به اندازهی تمام علفهای هرز روییده در خاکت دوستت دارم و صد البته ای کاش آدمی وطناش را همچون بنفشهها میشد با خود ببرد هر کجا که خواست,HAPPY,5
اینو فقط بگم که نزدیک به یک ساله که پسرم بلایی که سرش در نیاورده بود نیستاز وسط خیابون و زیر ماشین و لیوان شربت ویمتو بیرون کشیدم و بازم روشن شد و کارکرد بدون اینکه ذره ای اسپیکرش صدمه ببینه و یا پیکسل های تصویرش مشکلدار بشه من جدأ مبهوت موندم و به سازندش   تبریک میگم,SURPRISE,6
باز هم روسیاهی برای ملتی که هنرمندش در غربت از دست رفت سینمای بی فرمان به وابستگی به قدرت و مدح حاکم افتخار می کنه نه به شرافت و لوطی گری ناصرملکمطیعی عزیز روحت شاد حلالمون کن که قدر علم و ادب و هنر رو نمی دونیم feelingembarresed ,SAD,0
یه دختره نصف شب از ترس زورگیرا از رو پل پریده  ,SAD,0
اگه تو این مملکت یه روز صبح خیلی خوشحال از خواب بلند شدی و دیدی نه غمی نه بدهی نه دردی داری بدون دیشب تو خواب مردی روحت شاد و یادت گرامی دوست عزیز فامیل دور,SAD,0
وا چی میشه مگه کلی آدم مبتلا شدن مردم عجیب شدن  ,SURPRISE,6
عجب فکری    ,SURPRISE,6
عجب فالی با شرایط الان خودم جور در میاد   مرسی ,SURPRISE,6
عجب حس ی دارم,SURPRISE,6
امیدوارم کارکردش هم خوب باشه ,HAPPY,5
تمام خاطرات شیرین دوران جوونیم مال همون موقع ها هستنمیدونم چرا میگم شیرینشاید به خاطر جوونی خطر شو هیچ وقت با تمام وجود هس نکردموقتی اژیر قرمز میشد عاشق نگاه کردن ضد هواییها بودم و صدای f14 هاوقتی خیابون بغلیمون رو زدن فقط یه کم ترسیدم ,HAPPY,5
اه دوباره یادش افتادم اعصابم به هم ریخته و به امید خدا تا صبح بیداریم آخه چرا انقدر احمق بودی حسین جان همون موقعها هم خیلی معلوم بود که به هیچجاش نیستی بفهم دیگه لعنتی ,ANGRY,4
شما فعلا همونجا که هستی بمون دیگه اعصابمون نمیشه هشتک بزنیم  برای شماکه  ازاوین درت بیاریم اینا هم به ما محل ندن خسته شدیم اینقدر که هرکی یه کلمه حرف  زد رفت سیاه چال ,ANGRY,4
میدونم    ولی رنج زنان قدیم برام غیر قابل تحمله گاهی اوقات میترسم که نکنه همسر آینده منم اینجوری باشه ,FEAR,3
سال نو مبارک  ,HAPPY,5
سپاه ندارین ,OTHER,2
اگه یه رفیقم بعد از مدت طولانی بهم پیام داد و حالمو پرسید و همزمان درخواستی داشتدرکش میکنم ما افراد بالغ با مشغله های خودمون هستیم و لازم نیست همش از حال هم باخبر باشیم اگه زمانی به کمک نیاز داشت خوشحال میشم براش کاری بکنم,HAPPY,5
از هر سه زن یکـ زن در جهان نوعی از خشونت فیزیکی را توسط شریکـ زندگیشان تجربه میکنند منبع  ,SAD,0
دوستم مخالف ايشون بود بعد از ديدن اين فيلم هم فالوش كرده هم به طرز عصبى فيو ميزنه اين كارشان نتيجه معكوس ميده مردم با اين فيلم منزجر كننده فهميدن مسيح چرا اينقدر به خودش افتخار ميكنه ,OTHER,2
قبلا نداشتم این عطرو بدم نیومد ازش خوش بوئه خیلی,HAPPY,5
شت شت شت جدی میگی مگه میشهچجوری از بچشون گذشتن بابا مامانت ,SURPRISE,6
در رابطه با حادثه تروريست خاش عصبانی و ناراحت هستید درست اما رو به تحلیل های کودکانه نیارید میدونی چند نفر دارن توییتهاتون رو مبخونند و شادی میکنند,ANGRY,4
یه مستند دیدم بنام انقلاب جنسی در دو قسمت بود فکر میکنم مستند خوبی بود بدون هر گونه قضاوت دو قسمت این مستند را تا انتها ببینید اینقدر بد صدا و سیما و مسئولان ما عمل کردند که خود من در ابتدا جبهه گرفته بودم و پس از پایان متوجه شدم اشتباه کردم دیدنش خالی از لطف نیست,OTHER,2
توفیق اجباری ای که سفر امروز بهم داد میتونه قشنگترین تجربه ۲۰ سالگیم باشه رفتن به گرگان همیشه حالمو خوب کرده مطمئنم این سری هم باعث حال خوبم میشه,HAPPY,5
ای جمله خررررر پرستان درعین خررررر پرستی چون مردهی فسرده   روبه صفت ریاکاررسواوروسیاهید  دجال  خرریایی کرده خدای خویشیابو  یابوی خودپسندیدآن روح ی یابو  روحش فروخت بشیطانچون ظلمت وسیاهی  دجال خر خمینیزان پس بودشیاطین   در کسوت قداست ظلماتالشیاطینخامنهای  آمدزمانه دیو,HATE,1
از خانوم پوران درخشنده درخواست دارم فیلم هیس پسرها گریه نمیکنن نسازه بعد این اخبار تجاوز و اجازه بده با خاطرهی همون هیس دخترها فریاد نمیزنن حالمون به هم بخوره تا وقتی که یه هنرمند درجه یک بره سراغ این موضوعات,HATE,1
نه توییت جدیدم رو نزدی    منشن هم ندادی  ,ANGRY,4
واقعا خیلی دوس دارم دلیل سفر بستگان به ایران در این اوضاع بلبشو رو بدونم از چی اینجا ممکنه لذت ببرن ,SURPRISE,6
همچی تو صحبت کردن انسانه وقتی خوب صحبت کنی میتونی روزاعه دیگرانم خوب کنی  ,HAPPY,5
خرمآبادی دبیر کارگروه تعیین مصادیق محتوای مجرمانه از سوی دادستانی کل کشور به مسئولان وزارت ارتباطات اخطار داده شده که رفع فیلتر اینستاگرام بر خلاف موازین قانونی و قضایی انجام شده و مسئولان امر باید پاسخگو باشند ـ فارس,OTHER,2
 دقیقا دیروز منم داشتم صحبتای آقا راد رو گوش میکردم از این قسمت حرفش خیلی ناراحت شدم باوجودی که اصلا از مسیح خوشم نمیاد و ازش متنفرم به لحظه دلم سوخت,SAD,0
یه اقایی از من توی محل کارم خوشش اومده من بهش گفتم نمیتونم باهاش باشم    امروزمادرشو فرستاده بود سراغم    مادر هم نمیدونم اومده بود وصل کنه جدا کنه   دوتا کلمه میگفت بعدش میگفت فققققط غرورمو برای بچم دارم میشکنم هیچ فکر دیگه ایی نکن خانم   هنوزم فکر میکنم ازش میترسم ,FEAR,3
اونی که احساس یه دخترو میکشهوحشتناکه ,FEAR,3
باشه عزیزم    میترسم برم دکتر,FEAR,3
پدرم محرمعلی بیات بعد شهادت پسرش داوود بیات تو شلمچه دق کرد و مرد مرد تا نبینه بعد از جنگ آقایون به اسم شهید و جانباز و مشغول غارت ایرانن لعنت به چپ و راست ساختگیتون بی شرفها پدرتکجاست,HATE,1
مهمترین عامل پیروزی انقلاب در کنار شکافهای فرهنگی و اقتصادی گسستحاکمیتی بود تضادهای فوق زمانی به انقلاب بدل میشد ک شاه توان برخورد قاطع را نداشت و با کمترین آشوب صدای انقلاب را شنید و فرار کرد گسست فوق را خیلیها ب حضور فرح نسبت میدهند,OTHER,2
 تولدت مبااارک بهترینا برات اتفاق بی افتد پر شادی وپول و عشق و حال باشه زندگیت,HAPPY,5
مامان سوباسا هم قبوله   از بچگی متفاوت بودم ,OTHER,2
ازفروشگاهکوروشنخرید تحریمداخلی کارگرانایرانارشیستخوزستان پانمزدوریسم حزبایرانارشیست چالشعملگرایی این نشانه خشم و انزجار,ANGRY,4
قربونتون بشم نظر لطفتونه    والا از ترس لو رفتن اسم و فامیلم نبود کتاب داستان و رمان هایی که نوشتم رو معرفی میکردم,FEAR,3
واقعا که خنده نداره اما از این بدبختی خندم میگیره,SAD,0
جمله ی درخور کاری که نوشته ی اخر اسماعیل بخشی کرده پیدا نمیکنم افرین  درود به شرفت مرد اسماعیلبخشی,HAPPY,5
بخدا ترسیدم  همش نگاهم به گوشیش بود ,FEAR,3
نصفه شبی یادم افتاد سال ۸۱ رفتیم شمال از طرف مرکز موسیقی یه جشنواره بود که ناظری هم توش میخوند همین پیدا شدم بود گمونم من و رضا و زری و مرضی و مشتاق هاج و واج چند دقیقه نگاه کردیم به استاد یهو زری داد زد این چرا این جوری میکنه از فرط خنده سینهخیز از کنسرت زدیم بیرون,HAPPY,5
سر اين خيلي ضربه نخوردم چون از خبرنگاراي صدا سيما بدم مياد كلا  ,HATE,1
خیلیا هستن که دارن در جهت عادی سازی شیو نکردن زنا تلاش میکنن که عالی خب دمشون هم گرم اصلا ولی اعصابم خورد میشه که تعریفشون از HAIRY اینه  بدتر لجم میگیره ازشون,ANGRY,4
هنوزم هستن ازین دخترا ,SURPRISE,6
روحش شاد خدا رحمت کنه,SAD,0
حامد مهربون   تولدت مبارک پسر   همیشه سلامت و شاد و موفق باشی    Hamedyk,HAPPY,5
خخخ نه ترس ندارن بچه های خوبی انخدا حفظشون کنه ,HAPPY,5
مچ پام درد میکنه و عصبیم کرده ورزش کردن هم درد سر داره همه ش,ANGRY,4
 دیدم اعصاب نداری داری بیرونمون میکنی توام,OTHER,2
درود و سلام بر همه هموطنان عزیزی ک امروز در راه پیمایی شرکت کردن و چ اون بزرگوارانی ک ب دلایلی نتونستن شرکت کنن خدا پشت وپناه همگی باشه و حلال مشکلات مولا علی یارشون و زیارت کربلا قسمتشون ,HAPPY,5
من هم از دین اسلام و مسلمین بیزارم  به امید روزی که پایان بدیم بر این ننگ ۱۴۰۰ ساله ,HATE,1
میخوام بگم تکتکمون حتی مامان و بابام حتی بابابزرگم خالهزادههام خاطرههای ترسناک ماورایی از خونمون داشتن ,FEAR,3
من خودم حوصلهم از توییتهای خودم سر رفته عجب صبری شماها دارین عزیزان من,SURPRISE,6
سپهر شهیدی قمصری دانشجوی بهائی ترم پنجم رشته مهندسی عمران به دلیل پیروی از آئین بهائی از موسسه آموزش عالی سینای شهر کاشان اخراج شد زندگیدرتبعیض بهائیانایران حقتحصیل محرومیت بهائیان از تحصیل,SAD,0
امید خلق ایران رجوی قهرمان درود درود درود آزادیزندانیسیاسی براندازم,HAPPY,5
با آرزوی موفقیت و پیروزی allforteammeli ایران جامجهانی۲۰۱۸ بورس سهام دهدرصد,HAPPY,5
دردهایمان مضحک میشود تا کالایی گران و نایاب میشود خبر یافتن انبارهایش تیتر یک رسانههاست این یعنی مردم خودشان به یکدیگر رحم نمیکنند و موضوع ربطی به عملکرد مسئولان ندارد کاش موجودی انبارهای محتکران مهربانی و همدلی و جوانمردی و صداقت و هم پیدا و بین همه توزیع میشد ,SAD,0
حقيقتش من از بعده كنكور از ميزمم بدم اومده چه برسه به لوازم تحرير ,HATE,1
خب چیشد اخرش  الآن میدونه ,OTHER,2
مسئولان ذی ربط گوه خوردن برای پیش گیری کسیو بازداشت کردن و خانواده ای نگران علاوه بر این شمام غلط اضافه کردی که قانع شدی مثل این میمونه که برای پیش گیری از سرطان بری شیمی درمانی کنی برو شیمی درمانی کن دگ یه وقت سرطان نشه اون لقمه حرومی که میخورین,ANGRY,4
سه زن درویش محبوس در زندان زنان قرچک صبح امروز هنگام مطالبه وسایل شخصیشان که از ۲۳ خردادماه توسط مسئولان زندان ضبط شده است با دستور محمدی رییس زندان قرچک مورد ضرب و جرح دوباره قرار گرفتهاند ,SAD,0
 به خاطر همین ترس بی معنی است که ما داریم هلاک می شویمالان تو خود آمریکا ملت با شلوار کردی خوابیدن اونوقت تو ایران کارمنده از 7صبح در حال رصد نتایج میگهخیلی عجیبه که اوهایو به کلینتون رای ندادن,SURPRISE,6
تصویرفیلمبرداری از تماشاگران معترض استقلال بسیار شرم آور ووقیح بود چرا مسئولین کشور ما گوش شنوا برای شنیدن صدای مخالف ندارند چرامسئولین ما به جای پذیرش مسئولیت و پاسخگویی و عذرخواهی فقط تهدیدوتنبیه وبازداشت بلدند من هم به عنوان یک پرسپولیسی معترضم و باید صدای مردم شنیده شود,ANGRY,4
من برات میترسم  نگرانتم  مواظب خودت باش ,FEAR,3
